date,daily_return,cum_asset_10k
2018-07-02,0.00695393295571097,543.1464495334027
2018-07-03,0.040114554734215026,564.934527511905
2018-07-05,-0.0030382825505115034,563.2180967947841
2018-07-06,-0.019955520729869416,551.9787863887582
2018-07-09,-0.011158203008630418,545.819695033775
2018-07-10,0.08426729999999999,591.8144470210947
2018-07-11,-0.0047515985277325565,589.0023823659384
2018-07-12,0.014719909854943885,597.6724443387122
2018-07-13,-0.002336224933572994,596.2761470721387
2018-07-16,0.0,596.2761470721387
2018-07-17,-0.004883845111430375,593.3640267261978
2018-07-18,-0.001568805390033852,592.4331540428176
2018-07-19,0.00783106129563056,597.0725343856906
2018-07-20,-0.0009037828619398284,596.5329104617778
2018-07-23,-0.0017469619640202113,595.4907901569147
2018-07-24,-0.0005719048688578323,595.150226074664
2018-07-25,6.398177462241891e-05,595.1883048422952
2018-07-26,0.0013287980680701764,595.9791899119076
2018-07-27,0.0022233896402158683,597.304283868542
2018-07-30,0.003257703967458515,599.2501244038806
2018-07-31,-0.003923184220816765,596.8991557714968
2018-08-01,-0.0033579888868480253,594.8947750398472
2018-08-02,-0.0009893705160086952,594.3062036892951
2018-08-03,0.002916121192719543,596.0392726048382
2018-08-06,-0.00470064051808461,593.2375062496623
2018-08-07,-0.00020257773645922692,593.1173295384634
2018-08-08,0.022263735341506625,606.322336789769
2018-08-09,-0.0009561731767348702,605.7425876348753
2018-08-10,0.0010282007910365019,606.3654126426461
2018-08-13,0.008599317596039713,611.5797414052139
2018-08-14,-0.030414201561213175,592.9790318793611
2018-08-15,-0.0010084743863112708,592.381027714091
2018-08-16,-0.017628,581.9385349575472
2018-08-17,-0.0068986341490986335,577.9239539076126
2018-08-20,-0.0013265133180049946,577.15733008596
2018-08-21,-0.0013517290285488053,576.377169768843
2018-08-22,-0.0032665756922137523,574.4943901165291
2018-08-23,0.0,574.4943901165291
2018-08-24,-0.0004466439332898582,574.2377956824745
2018-08-27,0.0005535543409741076,574.5556675070259
2018-08-28,0.001335721268992386,575.3231137323352
2018-08-29,-0.0009594969327038573,574.7710929693953
2018-08-30,-0.0017477488395390285,573.7665374586575
2018-08-31,0.0018081367765064751,574.8039858361652
2018-09-04,0.00025996921410710274,574.9534171766287
2018-09-05,0.0018850283713384105,576.0372206802047
2018-09-06,0.0003070237715561234,576.2140778002546
